5.835835835835835317e-01,5.840811867340201663e-02
5.845845845845846211e-01,5.850310350635013618e-02
5.855855855855855996e-01,5.859832989856789826e-02
5.865865865865865780e-01,5.869379218591972563e-02
5.875875875875875565e-01,5.878948474063764446e-02
5.885885885885885349e-01,5.888540197260992010e-02
5.895895895895896244e-01,5.898153833064973678e-02
5.905905905905906028e-01,5.907788830362748628e-02
5.915915915915915813e-01,5.917444642180253594e-02
5.925925925925925597e-01,5.927120725796309469e-02
5.935935935935935381e-01,5.936816542857862450e-02
5.945945945945946276e-01,5.946531559502413883e-02
5.955955955955956060e-01,5.956265246467449398e-02
5.965965965965965845e-01,5.966017079199282397e-02
5.975975975975975629e-01,5.975786537965750017e-02
5.985985985985985414e-01,5.985573107965403566e-02
5.995995995995996308e-01,5.995376279418827142e-02
6.006006006006006093e-01,6.005195547703093967e-02
6.016016016016015877e-01,6.015030413409114957e-02
6.026026026026025662e-01,6.024880382476897195e-02
6.036036036036035446e-01,6.034744966277078709e-02
6.046046046046046341e-01,6.044623681698697154e-02
6.056056056056056125e-01,6.054516051251199876e-02
6.066066066066065909e-01,6.064421603154871582e-02
6.076076076076075694e-01,6.074339871418641540e-02
6.086086086086086588e-01,6.084270395934782832e-02
6.096096096096096373e-01,6.094212722554882139e-02
6.106106106106106157e-01,6.104166403166817051e-02
6.116116116116115942e-01,6.114130995785561212e-02
6.126126126126125726e-01,6.124106064617532846e-02
6.136136136136136621e-01,6.134091180137749705e-02
6.146146146146146405e-01,6.144085919158401993e-02
6.156156156156156189e-01,6.154089864891954670e-02
6.166166166166165974e-01,6.164102607037819787e-02
6.176176176176175758e-01,6.174123741814275396e-02
6.186186186186186653e-01,6.184152872043256061e-02
6.196196196196196437e-01,6.194189607195636077e-02
6.206206206206206222e-01,6.204233563453596251e-02
6.216216216216216006e-01,6.214284363763503821e-02
6.226226226226225791e-01,6.224341637876546623e-02
6.236236236236236685e-01,6.234405022415096670e-02
6.246246246246246470e-01,6.244474160896296838e-02
6.256256256256256254e-01,6.254548703788456732e-02
6.266266266266266038e-01,6.264628308550787561e-02
6.276276276276275823e-01,6.274712639663806990e-02
6.286286286286286717e-01,6.284801368670167587e-02
6.296296296296296502e-01,6.294894174204307413e-02
6.306306306306306286e-01,6.304990742026883588e-02
6.316316316316316071e-01,6.315090765037240095e-02
6.326326326326325855e-01,6.325193943313509037e-02
6.336336336336336750e-01,6.335299984129547091e-02
6.346346346346346534e-01,6.345408601971058715e-02
6.356356356356356319e-01,6.355519518547197988e-02
6.366366366366366103e-01,6.365632462818016091e-02
6.376376376376375887e-01,6.375747170993545376e-02
6.386386386386386782e-01,6.385863386547788179e-02
6.396396396396396566e-01,6.395980860211555874e-02
6.406406406406406351e-01,6.406099349996599579e-02
6.416416416416416135e-01,6.416218621181074555e-02
6.426426426426425920e-01,6.426338446303958563e-02
6.436436436436436814e-01,6.436458605175299219e-02
6.446446446446446599e-01,6.446578884845113877e-02
6.456456456456456383e-01,6.456699079619462878e-02
6.466466466466466168e-01,6.466818991022796337e-02
6.476476476476475952e-01,6.476938427791575914e-02
6.486486486486486847e-01,6.487057205862462039e-02
6.496496496496496631e-01,6.497175148336686856e-02
6.506506506506506415e-01,6.507292085467458742e-02
6.516516516516516200e-01,6.517407854619539087e-02
6.526526526526525984e-01,6.527522300259519517e-02
6.536536536536536879e-01,6.537635273902620003e-02
6.546546546546546663e-01,6.547746634086398787e-02
6.556556556556556448e-01,6.557856246338422679e-02
6.566566566566566232e-01,6.567963983120844729e-02
6.576576576576576016e-01,6.578069723809132352e-02
6.586586586586586911e-01,6.588173354628606981e-02
6.596596596596596696e-01,6.598274768601908313e-02
6.606606606606606480e-01,6.608373865526434576e-02
6.616616616616616264e-01,6.618470551879085395e-02
6.626626626626626049e-01,6.628564740802095345e-02
6.636636636636636943e-01,6.638656352010402495e-02
6.646646646646646728e-01,6.648745311756631970e-02
6.656656656656656512e-01,6.658831552740268611e-02
6.666666666666666297e-01,6.668915014071213898e-02
6.676676676676676081e-01,6.678995641176022069e-02
6.686686686686686976e-01,6.689073385737609456e-02
6.696696696696696760e-01,6.699148205619581686e-02
6.706706706706706544e-01,6.709220064787035920e-02
6.716716716716716329e-01,6.719288933241568396e-02
6.726726726726726113e-01,6.729354786910968222e-02
6.736736736736737008e-01,6.739417607594061499e-02
6.746746746746746792e-01,6.749477382867052899e-02
6.756756756756756577e-01,6.759534105975079088e-02
6.766766766766766361e-01,6.769587775772789584e-02
6.776776776776777256e-01,6.779638396611464835e-02
6.786786786786787040e-01,6.789685978255544097e-02
6.796796796796796825e-01,6.799730535757447791e-02
6.806806806806806609e-01,6.809772089393884009e-02
6.816816816816816393e-01,6.819810664542641510e-02
6.826826826826827288e-01,6.829846291584623641e-02
6.836836836836837072e-01,6.839879005798532585e-02
6.846846846846846857e-01,6.849908847236735321e-02
6.856856856856856641e-01,6.859935860642590866e-02
6.866866866866866426e-01,6.869960095309968207e-02
6.876876876876877320e-01,6.879981604985652144e-02
6.886886886886887105e-01,6.890000447749128343e-02
6.896896896896896889e-01,6.900016685885246304e-02
6.906906906906906674e-01,6.910030385786231077e-02
6.916916916916916458e-01,6.920041617779204568e-02
6.926926926926927353e-01,6.930050456081021659e-02
6.936936936936937137e-01,6.940056978589592696e-02
6.946946946946946921e-01,6.950061266804213878e-02
6.956956956956956706e-01,6.960063405691852001e-02
6.966966966966966490e-01,6.970063483545657634e-02
6.976976976976977385e-01,6.980061591842190438e-02
6.986986986986987169e-01,6.990057825129730729e-02
6.996996996996996954e-01,7.000052280875734834e-02
7.007007007007006738e-01,7.010045059340669349e-02
7.017017017017016522e-01,7.020036263425333267e-02
7.027027027027027417e-01,7.030025998539324306e-02
7.037037037037037202e-01,7.040014372453712310e-02
7.047047047047046986e-01,7.050001495166818843e-02
7.057057057057056770e-01,7.059987478745100020e-02
7.067067067067066555e-01,7.069972437198640547e-02
7.077077077077077449e-01,7.079956486300792440e-02
7.087087087087087234e-01,7.089939743468109956e-02
7.097097097097097018e-01,7.099922327611257744e-02
7.107107107107106803e-01,7.109904358963703430e-02
7.117117117117116587e-01,7.119885958945165738e-02
7.127127127127127482e-01,7.129867250007559942e-02
7.137137137137137266e-01,7.139848355491690279e-02
7.147147147147147050e-01,7.149829399440865707e-02
7.157157157157156835e-01,7.159810506476865788e-02
7.167167167167166619e-01,7.169791801651925756e-02
7.177177177177177514e-01,7.179773410244588705e-02
7.187187187187187298e-01,7.189755457669422256e-02
7.197197197197197083e-01,7.199738069258571072e-02
7.207207207207206867e-01,7.209721370146204844e-02
7.217217217217216652e-01,7.219705485097055453e-02
7.227227227227227546e-01,7.229690538340288741e-02
7.237237237237237331e-01,7.239676653419202523e-02
7.247247247247247115e-01,7.249663953032359220e-02
7.257257257257256899e-01,7.259652558881485307e-02
7.267267267267266684e-01,7.269642591500291573e-02
7.277277277277277578e-01,7.279634170108795210e-02
7.287287287287287363e-01,7.289627412434857012e-02
7.297297297297297147e-01,7.299622434588626252e-02
7.307307307307306932e-01,7.309619350869339671e-02
7.317317317317316716e-01,7.319618273634803662e-02
7.327327327327327611e-01,7.329619313129204228e-02
7.337337337337337395e-01,7.339622577333082543e-02
7.347347347347347180e-01,7.349628171800498544e-02
7.357357357357356964e-01,7.359636199523733602e-02
7.367367367367367859e-01,7.369646760749043457e-02
7.377377377377377643e-01,7.379659952857153815e-02
7.387387387387387427e-01,7.389675870165374194e-02
7.397397397397397212e-01,7.399694603821771466e-02
7.407407407407406996e-01,7.409716241637437362e-02
7.417417417417417891e-01,7.419740867920582295e-02
7.427427427427427675e-01,7.429768563361716094e-02
7.437437437437437460e-01,7.439799404853908449e-02
7.447447447447447244e-01,7.449833465375593766e-02
7.457457457457457028e-01,7.459870813808866519e-02
7.467467467467467923e-01,7.469911514856419910e-02
7.477477477477477708e-01,7.479955628844831006e-02
7.487487487487487492e-01,7.490003211621076851e-02
7.497497497497497276e-01,7.500054314386067622e-02
7.507507507507507061e-01,7.510108983601077037e-02
7.517517517517517955e-01,7.520167260806182030e-02
7.527527527527527740e-01,7.530229182557812706e-02
7.537537537537537524e-01,7.540294780210182735e-02
7.547547547547547309e-01,7.550364079858862265e-02
7.557557557557557093e-01,7.560437102230160855e-02
7.567567567567567988e-01,7.570513862489414159e-02
7.577577577577577772e-01,7.580594370170817831e-02
7.587587587587587556e-01,7.590678629073954742e-02
7.597597597597597341e-01,7.600766637143890891e-02
7.607607607607607125e-01,7.610858386304641954e-02
7.617617617617618020e-01,7.620953862442614302e-02
7.627627627627627804e-01,7.631053045287605752e-02
7.637637637637637589e-01,7.641155908228608462e-02
7.647647647647647373e-01,7.651262418350213146e-02
7.657657657657657158e-01,7.661372536226668251e-02
7.667667667667668052e-01,7.671486215913309037e-02
7.677677677677677837e-01,7.681603404820147585e-02
7.687687687687687621e-01,7.691724043644759812e-02
7.697697697697697405e-01,7.701848066300764906e-02
7.707707707707707190e-01,7.711975399840997891e-02
7.717717717717718084e-01,7.722105964419034851e-02
7.727727727727727869e-01,7.732239673145474557e-02
7.737737737737737653e-01,7.742376432161268696e-02
7.747747747747747438e-01,7.752516140452242466e-02
7.757757757757757222e-01,7.762658689883339402e-02
7.767767767767768117e-01,7.772803965147906391e-02
7.777777777777777901e-01,7.782951843700636196e-02
7.787787787787787686e-01,7.793102195742290794e-02
7.797797797797797470e-01,7.803254884196830776e-02
7.807807807807807254e-01,7.813409764688988846e-02
7.817817817817818149e-01,7.823566685533839271e-02
7.827827827827827933e-01,7.833725487696402423e-02
7.837837837837837718e-01,7.843886004833267034e-02
7.847847847847847502e-01,7.854048063266866331e-02
7.857857857857857287e-01,7.864211482019700661e-02
7.867867867867868181e-01,7.874376072786271052e-02
7.877877877877877966e-01,7.884541640001135887e-02
7.887887887887887750e-01,7.894707980864346109e-02
7.897897897897897534e-01,7.904874885303936338e-02
7.907907907907907319e-01,7.915042136164868181e-02
7.917917917917918214e-01,7.925209509101044381e-02
7.927927927927927998e-01,7.935376772737934292e-02
7.937937937937937782e-01,7.945543688694317597e-02
7.947947947947947567e-01,7.955710011672412207e-02
7.957957957957957351e-01,7.965875489525425790e-02
7.967967967967968246e-01,7.976039863349615455e-02
7.977977977977978030e-01,7.986202867606190248e-02
7.987987987987987815e-01,7.996364230177355203e-02
7.997997997997997599e-01,8.006523672513704559e-02
8.008008008008007383e-01,8.016680909762252671e-02
8.018018018018018278e-01,8.026835650886204876e-02
8.028028028028028062e-01,8.036987598784239850e-02
8.038038038038037847e-01,8.047136450474717817e-02
8.048048048048047631e-01,8.057281897248758096e-02
8.058058058058058526e-01,8.067423624805603044e-02
8.068068068068068310e-01,8.077561313497511053e-02
8.078078078078078095e-01,8.087694638430065197e-02
8.088088088088087879e-01,8.097823269723181117e-02
8.098098098098097664e-01,8.107946872696986107e-02
8.108108108108108558e-01,8.118065108104227656e-02
8.118118118118118343e-01,8.128177632354316451e-02
8.128128128128128127e-01,8.138284097734554967e-02
8.138138138138137911e-01,8.148384152669108094e-02
8.148148148148147696e-01,8.158477442010908520e-02
8.158158158158158590e-01,8.168563607281864591e-02
8.168168168168168375e-01,8.178642286947307438e-02
8.178178178178178159e-01,8.188713116741863640e-02
8.188188188188187944e-01,8.198775730022417330e-02
8.198198198198197728e-01,8.208829757945701466e-02
8.208208208208208623e-01,8.218874829946454241e-02
8.218218218218218407e-01,8.228910574033732050e-02
8.228228228228228192e-01,8.238936617092323944e-02
8.238238238238237976e-01,8.248952585376523317e-02
8.248248248248247760e-01,8.258958104735308892e-02
8.258258258258258655e-01,8.268952801167234190e-02
8.268268268268268439e-01,8.278936301135264575e-02
8.278278278278278224e-01,8.288908232019914779e-02
8.288288288288288008e-01,8.298868222571259556e-02
8.298298298298297793e-01,8.308815903273603087e-02
8.308308308308308687e-01,8.318750907012872897e-02
8.318318318318318472e-01,8.328672869322156780e-02
8.328328328328328256e-01,8.338581429010338830e-02
8.338338338338338041e-01,8.348476228695739243e-02
8.348348348348347825e-01,8.358356915263531750e-02
8.358358358358358720e-01,8.368223140392078152e-02
8.368368368368368504e-01,8.378074561209114535e-02
8.378378378378378288e-01,8.387910840797302425e-02
8.388388388388388073e-01,8.397731648769724000e-02
8.398398398398397857e-01,8.407536661933395772e-02
8.408408408408408752e-01,8.417325564859035048e-02
8.418418418418418536e-01,8.427098050558962106e-02
8.428428428428428321e-01,8.436853821124545849e-02
8.438438438438438105e-01,8.446592588406370838e-02
8.448448448448447889e-01,8.456314074700532757e-02
8.458458458458458784e-01,8.466018013475706816e-02
8.468468468468468568e-01,8.475704150065815901e-02
8.478478478478478353e-01,8.485372242467642545e-02
8.488488488488488137e-01,8.495022062050838763e-02
8.498498498498497922e-01,8.504653394385325305e-02
8.508508508508508816e-01,8.514266040024692783e-02
8.518518518518518601e-01,8.523859815318768351e-02
8.528528528528528385e-01,8.533434553247826182e-02
8.538538538538538170e-01,8.542990104360659309e-02
8.548548548548547954e-01,8.552526337537968981e-02
8.558558558558558849e-01,8.562043140947273034e-02
8.568568568568568633e-01,8.571540423009899046e-02
8.578578578578578417e-01,8.581018113289484717e-02
8.588588588588588202e-01,8.590476163418142574e-02
8.598598598598597986e-01,8.599914548219744770e-02
8.608608608608608881e-01,8.609333266532553930e-02
8.618618618618618665e-01,8.618732342398671697e-02
8.628628628628628450e-01,8.628111826037038190e-02
8.638638638638638234e-01,8.637471794895390520e-02
8.648648648648649129e-01,8.646812354791844069e-02
8.658658658658658913e-01,8.656133641048807670e-02
8.668668668668668698e-01,8.665435819558114927e-02
8.678678678678678482e-01,8.674719088006088707e-02
8.688688688688688266e-01,8.683983677092538267e-02
8.698698698698699161e-01,8.693229851626710358e-02
8.708708708708708945e-01,8.702457911892658160e-02
8.718718718718718730e-01,8.711668194825400446e-02
8.728728728728728514e-01,8.720861075351959979e-02
8.738738738738738299e-01,8.730036967633664213e-02
8.748748748748749193e-01,8.739196326504994339e-02
8.758758758758758978e-01,8.748339648765618426e-02
8.768768768768768762e-01,8.757467474548719100e-02
8.778778778778778547e-01,8.766580388808603574e-02
8.788788788788788331e-01,8.775679022751647906e-02
8.798798798798799226e-01,8.784764055179045128e-02
8.808808808808809010e-01,8.793836214221240066e-02
8.818818818818818794e-01,8.802896278600830238e-02
8.828828828828828579e-01,8.811945079412830673e-02
8.838838838838838363e-01,8.820983501520801573e-02
8.848848848848849258e-01,8.830012485301769187e-02
8.858858858858859042e-01,8.839033028202203379e-02
8.868868868868868827e-01,8.848046186438995875e-02
8.878878878878878611e-01,8.857053076661952629e-02
8.888888888888888395e-01,8.866054877774354193e-02
8.898898898898899290e-01,8.875052832532503988e-02
8.908908908908909074e-01,8.884048249483528226e-02
8.918918918918918859e-01,8.893042504659254277e-02
8.928928928928928643e-01,8.902037043571570107e-02
8.938938938938938428e-01,8.911033382900229727e-02
8.948948948948949322e-01,8.920033112573350076e-02
8.958958958958959107e-01,8.929037897649139133e-02
8.968968968968968891e-01,8.938049480257598267e-02
8.978978978978978676e-01,8.947069681622166204e-02
8.988988988988988460e-01,8.956100404153338745e-02
8.998998998998999355e-01,8.965143633501160281e-02
9.009009009009009139e-01,8.974201440610823921e-02
9.019019019019018923e-01,8.983275983896488182e-02
9.029029029029028708e-01,8.992369511484016309e-02
9.039039039039038492e-01,9.001484363320133575e-02
9.049049049049049387e-01,9.010622973465354235e-02
9.059059059059059171e-01,9.019787872389273264e-02
9.069069069069068956e-01,9.028981689258480658e-02
9.079079079079078740e-01,9.038207154335298199e-02
9.089089089089088525e-01,9.047467101357592467e-02
9.099099099099099419e-01,9.056764469870776102e-02
9.109109109109109204e-01,9.066102307821533035e-02
9.119119119119118988e-01,9.075483774014020399e-02
9.129129129129128772e-01,9.084912140672413150e-02
9.139139139139138557e-01,9.094390795943108063e-02
9.149149149149149451e-01,9.103923246607903419e-02
9.159159159159159236e-01,9.113513120676147716e-02
9.169169169169169020e-01,9.123164170099218317e-02
9.179179179179178805e-01,9.132880273497473445e-02
9.189189189189188589e-01,9.142665439010511097e-02
9.199199199199199484e-01,9.152523807048124072e-02
9.209209209209209268e-01,9.162459653040722074e-02
9.219219219219219053e-01,9.172477390594852009e-02
9.229229229229228837e-01,9.182581574221060361e-02
9.239239239239238621e-01,9.192776902413829498e-02
9.249249249249249516e-01,9.203068220622540041e-02
9.259259259259259300e-01,9.213460524423305875e-02
9.269269269269269085e-01,9.223958962452860622e-02
9.279279279279278869e-01,9.234568839741125190e-02
9.289289289289288654e-01,9.245295620861160302e-02
9.299299299299299548e-01,9.256144933101118077e-02
9.309309309309309333e-01,9.267122569818070366e-02
9.319319319319319117e-01,9.278234493827597351e-02
9.329329329329328901e-01,9.289486840617189323e-02
9.339339339339339796e-01,9.300885921928569999e-02
9.349349349349349581e-01,9.312438229214431429e-02
9.359359359359359365e-01,9.324150437082046050e-02
9.369369369369369149e-01,9.336029406899509775e-02
9.379379379379378934e-01,9.348082190440387684e-02
9.389389389389389828e-01,9.360316033537324776e-02
9.399399399399399613e-01,9.372738379701905931e-02
9.409409409409409397e-01,9.385356874101741242e-02
9.419419419419419182e-01,9.398179367089287695e-02
9.429429429429428966e-01,9.411213918359501163e-02
9.439439439439439861e-01,9.424468800586399686e-02
9.449449449449449645e-01,9.437952503582108799e-02
9.459459459459459429e-01,9.451673738244514844e-02
9.469469469469469214e-01,9.465641440640432114e-02
9.479479479479478998e-01,9.479864776004476301e-02
9.489489489489489893e-01,9.494353143106681880e-02
9.499499499499499677e-01,9.509116178435711442e-02
9.509509509509509462e-01,9.524163760252268851e-02
9.519519519519519246e-01,9.539506013254583916e-02
9.529529529529529031e-01,9.555153312718861480e-02
9.539539539539539925e-01,9.571116289009334865e-02
9.549549549549549710e-01,9.587405832155049268e-02
9.559559559559559494e-01,9.604033096242908796e-02
9.569569569569569278e-01,9.621009504218169806e-02
9.579579579579579063e-01,9.638346752416288021e-02
9.589589589589589957e-01,9.656056815239622004e-02
9.599599599599599742e-01,9.674151950147219514e-02
9.609609609609609526e-01,9.692644702291908221e-02
9.619619619619619311e-01,9.711547909450041205e-02
9.629629629629629095e-01,9.730874707059244955e-02
9.639639639639639990e-01,9.750638533210514991e-02
9.649649649649649774e-01,9.770853133698753634e-02
9.659659659659659559e-01,9.791532567082100735e-02
9.669669669669669343e-01,9.812691210071045056e-02
9.679679679679679127e-01,9.834343762536951195e-02
9.689689689689690022e-01,9.856505253171360392e-02
9.699699699699699806e-01,9.879191044484636475e-02
9.709709709709709591e-01,9.902416838508276697e-02
9.719719719719719375e-01,9.926198682233405846e-02
9.729729729729729160e-01,9.950552973187887229e-02
9.739739739739740054e-01,9.975496465075395225e-02
9.749749749749749839e-01,1.000104627346665720e-01
9.759759759759759623e-01,1.002721988151429322e-01
9.769769769769769407e-01,1.005403514598574577e-01
9.779779779779779192e-01,1.008151030281333460e-01
9.789789789789790087e-01,1.010966397356676816e-01
9.799799799799799871e-01,1.013851517097592581e-01
9.809809809809809655e-01,1.016808330529909710e-01
9.819819819819819440e-01,1.019838819053685564e-01
9.829829829829829224e-01,1.022945005049769596e-01
9.839839839839840119e-01,1.026128952525011684e-01
9.849849849849849903e-01,1.029392767748490978e-01
9.859859859859859688e-01,1.032738599883392672e-01
9.869869869869869472e-01,1.036168641665540791e-01
9.879879879879879256e-01,1.039685130038854322e-01
9.889889889889890151e-01,1.043290346827610016e-01
9.899899899899899935e-01,1.046986619421598763e-01
9.909909909909909720e-01,1.050776321443603334e-01
9.919919919919919504e-01,1.054661873448767828e-01
9.929929929929930399e-01,1.058645743618165103e-01
9.939939939939940183e-01,1.062730448451842391e-01
9.949949949949949968e-01,1.066918553494998756e-01
9.959959959959959752e-01,1.071212674055062597e-01
9.969969969969969537e-01,1.075615475921134490e-01
9.979979979979980431e-01,1.080129676103804282e-01
9.989989989989990216e-01,1.084758043565473562e-01
1.000000000000000000e+00,1.089503399998950628e-01
